sale type,sold dat,property type,address,city,state,ZIP OR POSTAL CODE,zipcode,price,beds,baths,location,square feet,lot size,year built,days on market,dollar per square feet,hoa per moth,status,source,mls,favorite,interested,latitude,longitude
PAST SALE,April-13-2018,Single Family Residential,5807 Tahoe Dr,Durham,NC,27713,27713,312000,4,2.5,Durham,2134,12196,1994,770,146,29,Sold,TMLS,2171915,N,Y,35.9226174,-78.9178846
PAST SALE,April-13-2018,Single Family Residential,3334 Prospect Pkwy,Durham,NC,27703,27703,345500,5,3,Brightleaf,2759,9147,2018,770,125,88,Sold,TMLS,2173840,N,Y,35.9545218,-78.8064306
PAST SALE,April-13-2018,Single Family Residential,1110 Oatney Ridge Ln,Morrisville,NC,27560-7591,27560,350000,3,2.5,Kitts Creek,2215,5227,2014,770,158,63,Sold,TMLS,2174976,N,Y,35.8650562,-78.8549894
PAST SALE,April-13-2018,Single Family Residential,1110 Oatney Ridge Ln,Morrisville,NC,27560-7591,27560,350000,3,2.5,Kitts Creek,2215,5227,2014,770,158,63,Sold,TMLS,2174976,N,Y,35.8650562,-78.8549894
PAST SALE,April-13-2018,Single Family Residential,223 Rope Walk Ct,Cary,NC,27560,27560,360000,3,2.5,Twin Lakes,2372,10890,2007,770,152,70,Sold,TMLS,2175711,N,Y,35.8286101,-78.840233
PAST SALE,April-13-2018,Townhouse,158 Liberty Rose Dr,Morrisville,NC,27560,27560,374235,3,3,Wake,2747,3484,2017,770,136,145,Sold,TMLS,2104461,N,Y,35.8380718,-78.8473134
PAST SALE,April-13-2020,Single Family Residential,909 Summer Storm Dr,Durham,NC,27704,27704,234900,4,2.5,Summer Meadows,2066,9583,2008,39,114,28,Sold,TMLS,2303578,N,Y,36.0625649,-78.8861415
PAST SALE,April-13-2020,Townhouse,901 Hamlet Park Dr,Morrisville,NC,27560,27560,241500,3,2.5,Hamlet in the Park,1377,2178,2003,39,175,132,Sold,TMLS,2306156,N,Y,35.8481818,-78.8457184
PAST SALE,April-13-2020,Townhouse,130 Churment Ct,Durham,NC,27703,27703,246000,3,2.5,Durham,1708,2178,2017,39,144,148,Sold,TMLS,2297000,N,Y,35.9463694,-78.8701203
PAST SALE,April-13-2020,Single Family Residential,3514 Portico Ln,Durham,NC,27703,27703,259000,3,2.5,Stone Hill Estates,1978,9888,2008,39,131,13,Sold,TMLS,2304353,N,Y,35.9939137,-78.820014
PAST SALE,April-13-2020,Single Family Residential,5620 Severn Grove Ct,Durham,NC,27703,27703,262500,3,2.5,Bennington,2026,7405,2004,39,130,25,Sold,TMLS,2303037,N,Y,35.9301896,-78.7525056
PAST SALE,April-13-2020,Townhouse,1317 Foxglove Dr,Morrisville,NC,27560,27560,290000,3,2.5,Church Street Townes,1526,1742,2010,39,190,135,Sold,TMLS,2306089,N,Y,35.8278921,-78.8334202
PAST SALE,April-13-2020,Single Family Residential,4710 Alderbrook Ln,Durham,NC,27713,27713,306500,4,2.5,Hope Valley Farms,2188,9757,2001,39,140,27,Sold,TMLS,2304531,N,Y,35.9392453,-78.9335312
PAST SALE,April-13-2020,Single Family Residential,1105 Byram Rd,Durham,NC,27703,27703,309000,4,2.5,Brightwood Trails,2380,8450,2017,39,130,45,Sold,TMLS,2302476,N,Y,35.965374,-78.800461
PAST SALE,April-13-2020,Single Family Residential,5020 Dragonfly Dr Unit LS Lot 104,Durham,NC,27703,27703,331415,4,3,Durham,2350,6359,2019,39,141,65,Sold,TMLS,2269948,N,Y,35.9606,-78.8307
PAST SALE,April-13-2020,Single Family Residential,701 Poplar St,Durham,NC,27703,27703,338200,5,3,Brightwood Trails,2725,7623,2013,39,124,135,Sold,TMLS,2305762,N,Y,35.9638165,-78.8009415
PAST SALE,April-13-2020,Single Family Residential,14 Piccadilly Ct,Durham,NC,27713,27713,350000,4,2.5,Crestfield,2581,7100,2008,39,136,28,Sold,TMLS,2298256,N,Y,35.9320102,-78.9208026
PAST SALE,April-13-2020,Single Family Residential,14 Piccadilly Ct,Durham,NC,27713,27713,350000,4,2.5,Crestfield,2581,7100,2008,39,136,28,Sold,TMLS,2298256,N,Y,35.9320102,-78.9208026
PAST SALE,April-13-2020,Single Family Residential,2033 Addenbrock Dr,Morrisville,NC,27560,27560,367000,4,2.5,McCrimmon at the Park,2557,7405,2007,39,144,65,Sold,TMLS,2302359,N,Y,35.8341617,-78.8654013
PAST SALE,April-13-2020,Single Family Residential,310 Barrington Overlook Dr,Durham,NC,27703-6680,27703,368000,5,3,Grove Park,3440,13939,2003,39,107,52,Sold,TMLS,2300132,N,Y,35.9849455,-78.8099251
PAST SALE,April-13-2020,Single Family Residential,1010 Laredo Ln,Durham,NC,27703,27703,369000,4,2.5,Brightleaf,3015,7056,2015,39,122,88,Sold,TMLS,2301823,N,Y,35.9538848,-78.808332
PAST SALE,April-13-2020,Single Family Residential,4101 Indigo Dr,Durham,NC,27705-5379,27705,405000,4,2.5,Garrett Farms,2606,15028,1990,39,155,55,Sold,TMLS,2313438,N,Y,35.9665755,-78.9867286
PAST SALE,April-14-2020,Single Family Residential,1003 Oak Park Dr,Durham,NC,27703,27703,287000,4,2.5,Wyndmoor at the Park,2777,5662,2008,38,103,30,Sold,TMLS,2296814,N,Y,35.9456945,-78.8812781
PAST SALE,April-14-2020,Single Family Residential,3326 Prospect Pkwy,Durham,NC,27703,27703,385000,5,3,Brightleaf,2759,8276,2017,38,140,88,Sold,TMLS,2298873,N,Y,35.9548983,-78.8070487
PAST SALE,April-19-2018,Single Family Residential,23 Kissimee Ct,Durham,NC,27713,27713,236000,4,2,Hope Valley Farms,1498,5227,2000,764,158,25,Sold,TMLS,2177448,N,Y,35.9394224,-78.9272994
PAST SALE,April-19-2018,Single Family Residential,5 Bevel Ct,Durham,NC,27704,27704,240000,4,2.5,Carpenter Pointe,2965,10454,2008,764,81,20,Sold,TMLS,2172436,N,Y,36.0250426,-78.8224918
PAST SALE,April-19-2018,Single Family Residential,311 Oak Grove Pkwy,Durham,NC,27703,27703,310000,4,2.5,Grove Park,2422,14113,2000,764,128,52,Sold,TMLS,2178539,N,Y,35.9822146,-78.8116951
PAST SALE,April-19-2018,Single Family Residential,71005 Everard,Chapel Hill,NC,27517,27517,335000,3,2,Tryon Courte,2000,10018,1994,764,168,419,Sold,TMLS,2171610,N,Y,35.8471002,-79.0363206
PAST SALE,April-19-2018,Single Family Residential,107 Croydon Pl,Durham,NC,27713,27713,340000,4,2.5,Fairfield,2275,12283,1987,764,149,55,Sold,TMLS,2178520,N,Y,35.8807779,-78.9260677
PAST SALE,April-19-2018,Single Family Residential,224 Vista Brooke Dr,Morrisville,NC,27560,27560,389000,4,2.5,Downing Ridge,2484,10018,2005,764,157,32,Sold,TMLS,2175202,N,Y,35.8225049,-78.8343491
PAST SALE,April-19-2018,Single Family Residential,2025 Aventon Ln,Morrisville,NC,27560,27560,390000,4,3.5,Kitts Creek,2938,5227,2012,764,133,63,Sold,TMLS,2175770,N,Y,35.8637767,-78.8631457
PAST SALE,April-19-2018,Single Family Residential,977 Justice Walk Ave,Morrisville,NC,27560,27560,425000,5,4,Town Hall Commons,2906,9148,2011,764,146,40,Sold,TMLS,2178736,N,Y,35.8355679,-78.8466916
PAST SALE,April-19-2018,Single Family Residential,5 Richmond Ct Lot 15,Durham,NC,27713,27713,427000,4,2.5,Richmond Park,3000,10018,2017,764,142,96,Sold,TMLS,2161461,N,Y,35.8834571,-78.9181498
PAST SALE,April-19-2018,Condo/Co-op,5126 Niagra Dr #73,Chapel Hill,NC,27517,27517,519285,3,3,Villas at Culp Arbor,2468,6969,2018,764,210,150,Sold,TMLS,2171371,N,Y,35.9250772,-78.9910007
PAST SALE,April-19-2018,Single Family Residential,101 Manning Way,Durham,NC,27703-8118,27703,553000,4,4,Carolina Arbors,3472,9365,2016,764,159,184,Sold,TMLS,2175925,N,Y,35.9279958,-78.7832375
PAST SALE,April-19-2018,Single Family Residential,79001 Hawkins,Chapel Hill,NC,27517,27517,716364,4,3.5,Morehead Forest,3749,14374,1996,764,191,244,Sold,TMLS,2169870,N,Y,35.8386725,-79.034378
PAST SALE,April-19-2018,Single Family Residential,47902 Kitchin,Chapel Hill,NC,27517,27517,785000,4,3.5,Governors Club,5152,29185,1995,764,152,244,Sold,TMLS,2172242,N,Y,35.8512817,-79.0542446
PAST SALE,April-19-2019,Single Family Residential,1309 Talbot Pl,Durham,NC,27703,27703,395553,5,4,Reserve at Ellis Crossing,3096,6054,2019,399,128,58,Sold,TMLS,2249686,N,Y,35.948437,-78.856659
PAST SALE,April-2-2018,Single Family Residential,608 Chadbourne Dr,Durham,NC,27703,27703,195000,3,2.5,Greycliff,1811,19602,1994,781,108,11,Sold,TMLS,2169062,N,Y,35.9909104,-78.8268168
PAST SALE,April-2-2018,Single Family Residential,3 Pegram Ct,Durham,NC,27703,27703,267400,3,2.5,Brightleaf,2010,6098,2009,781,133,43,Sold,TMLS,2173120,N,Y,35.9534657,-78.8119164
PAST SALE,April-2-2018,Single Family Residential,1105 Sophomore Ct,Durham,NC,27713,27713,289000,4,2.5,Chancellors Ridge,1968,5837,2002,781,147,39,Sold,TMLS,2173963,N,Y,35.8898787,-78.9478938
PAST SALE,April-2-2018,Single Family Residential,1704 Waddell Ct,Durham,NC,27703,27703,325000,4,2.5,Brightleaf,2789,11543,2013,781,117,88,Sold,TMLS,2159535,N,Y,35.9542719,-78.8292778
PAST SALE,April-2-2018,Single Family Residential,1704 Waddell Ct,Durham,NC,27703,27703,325000,4,2.5,Brightleaf,2789,11543,2013,781,117,88,Sold,TMLS,2159535,N,Y,35.9542719,-78.8292778
PAST SALE,April-2-2018,Single Family Residential,104 Pinot Ct,Chapel Hill,NC,27517,27517,483020,2,2,Villas at Culp Arbor,1776,7840,2017,781,272,258,Sold,TMLS,2182273,N,Y,35.926901,-78.9903736
PAST SALE,April-2-2018,Single Family Residential,1116 Crescent Moon Ct,Durham,NC,27712,27712,505470,4,3,Valley Springs,3027,18295,2018,781,167,48,Sold,TMLS,2180776,N,Y,36.050364,-78.956104
PAST SALE,April-2-2018,Single Family Residential,758 The Preserve Trl,Chapel Hill,NC,27517,27517,634000,4,4.5,The Preserve at Jordan Lake,4940,36154,2005,781,128,83,Sold,TMLS,2158902,N,Y,35.7779463,-79.0572008
PAST SALE,April-2-2018,Single Family Residential,102 Quarry Pl,Chapel Hill,NC,27517,27517,725000,4,4.5,Hunts Reserve,4343,100188,1997,781,167,50,Sold,TMLS,2171606,N,Y,35.8892914,-79.0301727
PAST SALE,April-2-2019,Townhouse,5208 Marcella Ct,Durham,NC,27707-9808,27707,315000,4,3,Glenview Park,2298,3659,2005,416,137,205,Sold,TMLS,2239205,N,Y,35.9349732,-78.9880979
PAST SALE,April-2-2019,Single Family Residential,4709 Regency Dr,Durham,NC,27713,27713,338000,4,2.5,Hope Valley Farms,2282,14374,1999,416,148,25,Sold,TMLS,2238500,N,Y,35.9382854,-78.9362955
PAST SALE,April-2-2019,Single Family Residential,128 Timber Creek Path #224,Chapel Hill,NC,27517,27517,347000,4,3,Pines at Westfall,2630,7187,2018,416,132,109,Sold,TMLS,2202338,N,Y,35.8183759,-79.056658
PAST SALE,April-2-2019,Single Family Residential,1025 Gamewell Ln,Morrisville,NC,27560,27560,369900,3,2.5,Kitts Creek,2280,6969,2014,416,162,66,Sold,TMLS,2237450,N,Y,35.8652001,-78.8540786
PAST SALE,April-2-2019,Single Family Residential,7 Shasta Ct,Durham,NC,27713,27713,385000,4,2.5,Durham,2850,19950,1988,416,135,29,Sold,TMLS,2237818,N,Y,35.9243659,-78.9199621
PAST SALE,April-2-2019,Single Family Residential,108 Brooktree Ct,Morrisville,NC,27560,27560,837000,5,5.5,Weston Estates,5467,51400,2000,416,153,58,Sold,TMLS,2234247,N,Y,35.8192327,-78.8178459
PAST SALE,April-2-2019,Single Family Residential,100 Brooktree Ct,Morrisville,NC,27560,27560,859000,5,4.5,Weston Estates,5978,22215,2004,416,144,60,Sold,TMLS,2219351,N,Y,35.8186578,-78.818222
PAST SALE,April-2-2020,Townhouse,1023 Amber Shadow Dr #76,Durham,NC,27703,27703,253598,3,2.5,Durham,1603,1568,2019,50,158,118,Sold,TMLS,2256606,N,Y,35.9606,-78.8307
PAST SALE,April-2-2020,Townhouse,448 Brier Summit Pl Unit 1196-A,Durham,NC,27703,27703,268270,4,3.5,Durham,1916,2526,2019,50,140,137,Sold,TMLS,2278706,N,Y,35.914295,-78.824543
PAST SALE,April-2-2020,Townhouse,22 Grandwood Cir,Durham,NC,27712,27712,454000,4,3.5,Treyburn,3997,6359,2015,50,114,285,Sold,TMLS,2275205,N,Y,36.121526,-78.857046
PAST SALE,April-2-2020,Single Family Residential,6 Pickard Pl,Durham,NC,27703,27703,530000,5,4,Ridge,4980,14766,2007,50,106,88,Sold,TMLS,2297368,N,Y,35.9520998,-78.8278015
PAST SALE,April-20-2018,Single Family Residential,415 Bellmeade Bay Dr,Durham,NC,27703-6732,27703,231000,3,2,Bellmeade,1574,12675,2001,763,147,52,Sold,TMLS,2177074,N,Y,35.9748422,-78.8190405
PAST SALE,April-20-2018,Townhouse,210 Brier Summit Pl Unit 2016 D,Durham,NC,27703,27703,239990,3,2.5,Durham,1931,1742,2018,763,124,138,Sold,TMLS,2173530,N,Y,35.914124,-78.823677
PAST SALE,April-20-2018,Single Family Residential,714 Ashburn Ln,Durham,NC,27703,27703,249500,3,2.5,Ravenstone,2180,10018,2008,763,114,49,Sold,TMLS,2176431,N,Y,35.9678738,-78.7891687
PAST SALE,April-20-2018,Single Family Residential,1913 Woodsdale Dr,Durham,NC,27703,27703,252000,3,2.5,Brightleaf,1653,12196,2007,763,152,40,Sold,TMLS,2174508,N,Y,35.9516831,-78.8135094
PAST SALE,April-20-2018,Single Family Residential,5629 Severn Grove Dr,Durham,NC,27703,27703,270000,4,2.5,Bennington,2348,7535,2004,763,115,25,Sold,TMLS,2179275,N,Y,35.9306349,-78.7527713
PAST SALE,April-20-2018,Single Family Residential,3218 Wilderness Rd,Durham,NC,27712,27712,285000,5,2.5,Fieldstone by the Eno,2751,14374,1998,763,104,12,Sold,TMLS,2169798,N,Y,36.0660745,-78.9484499
